"Coding_System","Concept_name","Code"
"CBV","ZWANGERSCHAPSTEST DMV  KIKKERPROEF -2 ONAFH. TESTS- URINE","370804"
"CBV","ABORTUSKLINIEK - ZWANGERSCHAPSTEST","197006"
"CBV","ZWANGERSCHAPSREACTIE                                URINE","370803"
"CBV","ZWANGERSCHAPSREACTIE UIT SERUM","78041"
"CBV","HCG KWANTITATIEF UIT SERUM","78081"
"CBV","HCG - HUMAAN CHORIONGONADOTROFINE INTACT MOLECUUL","72557"
"CBV","BETA-HCG - BETA-HUMAAN CHORIONGONADOTROFINE","72558"
"CBV","VRIJE BETA-HCG - VRIJE BETA-HUMAAN CHORIONGONADOTROFINE","72559"
"CBV","BETASUBUNIT BEP. MBV RIA HCG                      DIV.MAT","370828A, 370828A, 370828A"
"CBV","HCG -HUMAN CHORIONGONADOTROFINE- MBV RIA          DIV.MAT","370828B, 370828B, 370828B"
"CBV","HCG MET BETASUBUNIT MBV RIA                         SERUM","370828C, 370828C, 370828C"
"CBV","BETA-HCG MBV EIA                                  DIV.MAT","370828D, 370828D, 370828D"
"CBV","HCG MBV FIA METHODE                                 BLOED","370828E, 370828E, 370828E"
"CBV","HCG MBV IMMUUNCONJUGAAT                             URINE","370828F, 370828F, 370828F"
"CBV","HCG MBV FIA                                        LIQUOR","370828G, 370828G, 370828G"
"CBV","HCG MBV FIA                                       DIV.MAT","370828H, 370828H, 370828H"
"CBV","BETA-HCG MBV FIA                                    URINE","370828I, 370828I, 370828I"
"CBV","VRIJE BETA-HCG-SPECIFIEKE BETA-SUBUNIT VAN HCG","370828K, 370828K, 370828K"
"CBV","HCG KWANTITATIEF MBV ELISA                          BLOED","376479, 376479, 376479"
"ZA","ABORTUSKLINIEK - ZWANGERSCHAPSTEST","197006"
"ZA","ZWANGERSCHAPSREACTIE UIT SERUM","78041"
"ZA","HCG KWANTITATIEF UIT SERUM","78081"
"ZA","HCG - HUMAAN CHORIONGONADOTROFINE INTACT MOLECUUL","72557"
"ZA","BETA-HCG - BETA-HUMAAN CHORIONGONADOTROFINE","72558"
"ZA","VRIJE BETA-HCG - VRIJE BETA-HUMAAN CHORIONGONADOTROFINE","72559"
